customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
4549-ZDQYY,Female,0,No,No,52,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),57.95,3042.25,0,58.50480769230769,0,0,4,0,0.039342847,No action needed — send engagement email.,Low,2.279917967505753
5712-AHQNN,Female,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.65,3954.1,0,91.95581395348837,1,1,4,1,0.27556404,No action needed — send engagement email.,Low,25.255444698035717
4846-WHAFZ,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.5,2868.15,1,77.51756756756757,1,1,2,1,0.61371815,Send discount for 12-month contract.,Medium,46.949438631534576
5256-SKJGO,Female,0,Yes,Yes,64,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,54.6,3423.5,0,53.4921875,0,0,4,1,0.022454761,No action needed — send engagement email.,Low,1.2260299488902093
3071-VBYPO,Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,89.85,248.4,0,82.8,1,0,4,0,0.32962704,Send discount for 12-month contract.,Medium,29.616989278793334
9560-BBZXK,Female,0,No,No,36,No,No,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),31.05,1126.35,0,31.287499999999998,0,0,1,0,0.04114013,No action needed — send engagement email.,Low,1.2774010878056288
5299-RULOA,Female,0,Yes,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,1064.65,1,106.465,1,0,5,1,0.82431024,Offer loyalty discount + personal support call.,High,82.63710187375546
8402-OOOHJ,Female,0,No,No,41,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.65,835.15,0,20.36951219512195,0,0,1,0,0.0057332767,No action needed — send engagement email.,Low,0.11839216421358287
9445-ZUEQE,Male,0,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),85.2,2151.6,0,79.68888888888888,1,1,4,0,0.19422518,No action needed — send engagement email.,Low,16.54798509478569
1091-SOZGA,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,0,98.49017857142857,1,0,5,0,0.1958869,No action needed — send engagement email.,Low,19.549512127041815
2928-HLDBA,Female,0,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.7,112.75,0,18.791666666666668,0,0,1,0,0.079186246,No action needed — send engagement email.,Low,1.639155288040638
0404-SWRVG,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,229.55,1,76.51666666666667,1,0,2,1,0.74769664,Offer loyalty discount + personal support call.,High,55.62862987518311
6497-TILVL,Female,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,0,50.050000000000004,0,0,2,0,0.18868831,No action needed — send engagement email.,Low,9.566497215628624
7219-TLZHO,Female,0,Yes,Yes,4,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.85,62.9,0,15.725,0,0,1,0,0.1656704,No action needed — send engagement email.,Low,3.454227733612061
4622-YNKIJ,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,88.95,3027.65,0,91.7469696969697,1,0,4,1,0.05563696,No action needed — send engagement email.,Low,4.94890768211335
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.05,2135.5,1,79.0925925925926,1,1,3,1,0.52581257,Send discount for 12-month contract.,Medium,41.039670798182485
6734-PSBAW,Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),23.55,1723.95,0,23.94375,0,0,2,0,0.0072437907,No action needed — send engagement email.,Low,0.17059127013199032
3930-ZGWVE,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,0,19.75,0,0,1,0,0.38166746,Send discount for 12-month contract.,Medium,7.537932433187962
2639-UGMAZ,Male,1,No,No,71,No,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,56.45,3985.35,0,56.131690140845066,0,0,4,1,0.13219084,No action needed — send engagement email.,Low,7.4621728308498865
2876-GZYZC,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,1215.65,0,93.51153846153846,1,1,3,1,0.6715938,Send discount for 12-month contract.,Medium,57.72348584532738
6207-WIOLX,Female,0,Yes,Yes,25,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),58.6,1502.65,1,60.106,0,1,5,0,0.26886275,No action needed — send engagement email.,Low,15.755357390642166
8587-XYZSF,Male,0,No,No,67,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),50.55,3260.1,0,48.65820895522388,0,0,2,0,0.012694373,No action needed — send engagement email.,Low,0.6417005448136478
3091-FYHKI,Male,0,No,No,1,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.45,35.45,1,35.45,0,0,1,1,0.89127326,Cross-sell a bundle (internet + TV/streaming).,High,31.595637071132664
2372-HWUHI,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.35,81.25,1,40.625,0,0,1,0,0.4763422,Send discount for 12-month contract.,Medium,21.125776624679567
7799-LGRDP,Female,0,No,No,43,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.7,1188.2,0,27.632558139534886,0,0,2,0,0.03482793,No action needed — send engagement email.,Low,0.8950777750462293
7850-VWJUU,Female,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.0,1778.5,0,77.32608695652173,1,1,2,0,0.18121606,No action needed — send engagement email.,Low,13.591204583644867
3774-VBNXY,Female,0,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.2,1277.75,0,19.96484375,0,0,1,0,0.008165616,No action needed — send engagement email.,Low,0.1649454353377223
6217-KDYWC,Male,0,No,Yes,57,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.6,1170.55,0,20.5359649122807,0,0,1,0,0.012721594,No action needed — send engagement email.,Low,0.24934325069189073
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,70.45,1,0,1,0,0.81944984,Offer loyalty discount + personal support call.,High,57.730241367220884
3146-MSEGF,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.05,6425.65,0,89.24513888888889,1,0,8,0,0.029279599,No action needed — send engagement email.,Low,2.5780686889775097
4080-OGPJL,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,70.45625,1,0,5,0,0.251951,No action needed — send engagement email.,Low,17.92631429284811
1095-WGNGG,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.05,5971.25,0,97.88934426229508,1,0,5,0,0.039462116,No action needed — send engagement email.,Low,3.9876467829570172
2636-SJDOU,Male,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),84.3,5289.05,0,82.64140625,1,0,4,0,0.041495964,No action needed — send engagement email.,Low,3.498109759390354
1131-QQZEB,Male,1,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.95,1756.2,0,24.735211267605635,0,0,2,0,0.0045088315,No action needed — send engagement email.,Low,0.1079865153413266
5716-EZXZN,Female,0,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),99.05,6416.7,0,98.71846153846154,1,0,6,0,0.03543909,No action needed — send engagement email.,Low,3.5102417595684527
6837-BJYDQ,Male,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.6,61.35,0,20.45,0,0,1,0,0.02154479,No action needed — send engagement email.,Low,0.42227788195014004
2135-RXIHG,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.65,45.65,1,45.65,0,0,1,1,0.78297335,Cross-sell a bundle (internet + TV/streaming).,High,35.74273338615894
6440-DKQGE,Male,0,No,Yes,30,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),64.5,1929.95,0,64.33166666666666,0,0,4,0,0.044637997,No action needed — send engagement email.,Low,2.879150787368417
3466-BYAVD,Male,0,Yes,Yes,15,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,69.5,1071.4,0,71.42666666666668,0,1,5,0,0.110611945,No action needed — send engagement email.,Low,7.68753020465374
3780-YVMFA,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,0,70.54375,0,0,4,1,0.26627457,No action needed — send engagement email.,Low,18.25312187075615
3874-EQOEP,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.0,655.5,1,93.64285714285714,1,0,4,0,0.8381522,Offer loyalty discount + personal support call.,High,79.62446182966232
1679-JRFBR,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),108.15,7930.55,0,113.29357142857143,1,0,7,0,0.09717106,No action needed — send engagement email.,Low,10.509050219133497
9073-ZZIAY,Male,0,Yes,Yes,62,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,86.1,5215.25,0,84.11693548387096,1,0,7,0,0.022447022,No action needed — send engagement email.,Low,1.9326885664835571
3077-RSNTJ,Female,0,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.7,113.5,0,18.916666666666668,0,0,1,0,0.100998364,No action needed — send engagement email.,Low,1.9896677784621715
6551-GNYDG,Female,0,Yes,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,0,82.34285714285714,1,1,2,0,0.5597718,Send discount for 12-month contract.,Medium,45.28553669452668
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,0,82.81590909090909,1,1,3,0,0.3891072,Send discount for 12-month contract.,Medium,32.743370671570304
2749-CTKAJ,Male,0,Yes,Yes,22,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.15,419.9,0,19.086363636363636,0,0,1,0,0.0141338445,No action needed — send engagement email.,Low,0.28479696717113256
6371-NZYEG,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,64.25,1024.0,0,64.0,0,0,4,0,0.018415947,No action needed — send engagement email.,Low,1.183224563486874
7554-NEWDD,Male,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.7,251.6,0,25.16,0,0,2,0,0.019513467,No action needed — send engagement email.,Low,0.5014961102977394
8992-VONJD,Female,0,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0,764.55,0,58.81153846153846,0,1,3,1,0.16893747,No action needed — send engagement email.,Low,9.460498571395874
0867-MKZVY,Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,1,79.61749999999999,1,1,3,0,0.29424062,No action needed — send engagement email.,Low,24.24542739391327
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,135.2,0,67.6,0,0,1,1,0.5705591,Send discount for 12-month contract.,Medium,39.767968183755876
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,0,74.68396226415095,1,0,6,0,0.016627496,No action needed — send engagement email.,Low,1.2287719624117017
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.6,233.9,0,21.263636363636365,0,0,1,0,0.020294525,No action needed — send engagement email.,Low,0.4180672094225884
6345-FZOQH,Male,0,Yes,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.9,1363.45,0,19.76014492753623,0,0,1,0,0.0077880197,No action needed — send engagement email.,Low,0.1549815924372524
3376-BMGFE,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,1,68.25,1,0,1,0,0.5424567,Send discount for 12-month contract.,Medium,38.46017907261849
5997-OPVFA,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05,6254.45,0,86.86736111111111,1,0,8,0,0.0053884024,No action needed — send engagement email.,Low,0.4798372319433838
3445-HXXGF,Male,1,Yes,No,58,No,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.3,2651.2,1,45.710344827586205,0,1,3,1,0.5542851,Send discount for 12-month contract.,Medium,25.109115439653394
1159-WFSGR,Female,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.4,321.4,0,20.0875,0,1,1,0,0.08119271,No action needed — send engagement email.,Low,1.6563312739133833
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,0,82.30813953488372,1,0,4,0,0.034612976,No action needed — send engagement email.,Low,2.9161432292312384
1875-QIVME,Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4,242.8,1,121.4,1,0,6,1,0.7837707,Offer loyalty discount + personal support call.,High,81.82565903663635
6727-IOTLZ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.95,1181.75,0,84.41071428571429,1,0,6,0,0.01850042,No action needed — send engagement email.,Low,1.516109364386648
0691-JVSYA,Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.85,5000.2,1,94.3433962264151,1,0,4,0,0.23188265,No action needed — send engagement email.,Low,21.99406903758645
5918-VUKWP,Female,0,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.55,654.55,0,20.4546875,0,0,1,0,0.020575194,No action needed — send engagement email.,Low,0.422820230294019
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.7,780.2,0,22.947058823529414,0,1,2,0,0.10279305,No action needed — send engagement email.,Low,2.5389884039759636
2656-FMOKZ,Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.45,1145.7,1,76.38000000000001,1,1,2,0,0.69525,Send discount for 12-month contract.,Medium,51.761360618472104
2070-FNEXE,Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,1,71.94285714285715,1,0,2,0,0.431807,Send discount for 12-month contract.,Medium,33.01164601892233
5947-SGKCL,Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,0,103.95,1,1,6,0,0.5668298,Send discount for 12-month contract.,Medium,59.71551949381828
3712-PKXZA,Male,0,Yes,No,61,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1252.0,0,20.524590163934427,0,0,1,0,0.00816827,No action needed — send engagement email.,Low,0.16785794603638352
6317-YPKDH,Female,0,No,No,1,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,29.95,0,0,1,0,0.471631,Send discount for 12-month contract.,Medium,14.125348165631294
6582-OIVSP,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.3,45.3,0,45.3,0,0,1,0,0.5779373,Send discount for 12-month contract.,Medium,26.180559915304183
9367-WXLCH,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.65,1,82.83125,1,0,3,0,0.72375643,Offer loyalty discount + personal support call.,High,61.15741854906082
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,0,74.34242424242424,1,0,5,0,0.11589631,No action needed — send engagement email.,Low,8.663248943164945
1918-ZBFQJ,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.65,1,85.51153846153846,1,1,3,1,0.60339886,Send discount for 12-month contract.,Medium,47.81935961544514
1024-GUALD,Female,0,Yes,No,1,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,24.8,0,0,0,1,0.7508178,Cross-sell a bundle (internet + TV/streaming).,High,18.620280838012697
4827-USJHP,Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.8,1023.85,0,51.1925,0,1,2,0,0.17381345,No action needed — send engagement email.,Low,9.003536573052406
8167-GJLRN,Male,0,No,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.4,82.15,0,27.383333333333336,0,0,1,0,0.41944316,Send discount for 12-month contract.,Medium,12.751072072982787
0956-SYCWG,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.65,244.8,0,18.83076923076923,0,0,1,0,0.032723755,No action needed — send engagement email.,Low,0.6430217787623405
8017-UVSZU,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.6,2379.1,0,59.4775,0,1,3,0,0.21968545,No action needed — send engagement email.,Low,12.434196481108666
7100-FQPRV,Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9,3173.35,0,73.79883720930232,1,0,5,0,0.08420343,No action needed — send engagement email.,Low,6.054226582497359
2472-OVKUP,Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,1,88.5,1,0,4,1,0.65427315,Send discount for 12-month contract.,Medium,59.538856863975525
2984-RGEYA,Female,0,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.4,0,19.933333333333334,0,0,1,0,0.013269166,No action needed — send engagement email.,Low,0.26206603762693703
9680-NIAUV,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.7,8129.3,0,112.90694444444445,1,0,7,0,0.013343968,No action needed — send engagement email.,Low,1.4638333366252483
2146-EGVDT,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.3,1192.7,0,20.215254237288136,0,0,1,0,0.009694138,No action needed — send engagement email.,Low,0.18709685588255526
2604-IJPDU,Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,0,95.08250000000001,1,1,5,1,0.49417937,Send discount for 12-month contract.,Medium,47.71301798224449
9178-JHUVJ,Male,0,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.1,587.4,0,24.474999999999998,0,0,2,0,0.011685551,No action needed — send engagement email.,Low,0.28162178257480264
6168-YBYNP,Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,6519.75,0,110.5042372881356,1,1,7,1,0.30175942,Send discount for 12-month contract.,Medium,33.60091162025928
7255-SSFBC,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,0,111.68958333333333,1,0,7,0,0.023934856,No action needed — send engagement email.,Low,2.6866875924170017
3645-DEYGF,Male,0,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,20.75,0,20.75,0,0,1,0,0.20446748,No action needed — send engagement email.,Low,4.2427001148462296
9323-HGFWY,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,0,99.30185185185185,1,0,5,0,0.14510345,No action needed — send engagement email.,Low,14.786042022705079
8544-GOQSH,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,0,79.45,1,1,3,0,0.39815706,Send discount for 12-month contract.,Medium,31.872472664713857
3363-DTIVD,Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,7405.5,0,104.30281690140845,1,0,6,0,0.07582668,No action needed — send engagement email.,Low,8.003506300970912
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,0,79.53461538461539,1,1,2,0,0.4690249,Send discount for 12-month contract.,Medium,36.72464940547943
9142-KZXOP,Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.85,2958.95,0,67.24886363636364,0,1,1,0,0.30187795,Send discount for 12-month contract.,Medium,20.784296558797358
7674-YTAFD,Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.95,2684.85,0,81.35909090909091,1,0,3,0,0.05052961,No action needed — send engagement email.,Low,4.039842348732054
6348-SNFUS,Male,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45,4179.2,0,58.044444444444444,0,0,5,0,0.0074071144,No action needed — send engagement email.,Low,0.41072449211496864
1285-OKIPP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,1,79.9,1,0,2,0,0.8556972,Offer loyalty discount + personal support call.,High,68.3702074468136
